    3   -2   -1   34   37   -0.000203    0.000019
    3   -2   -1   35   37    0.000205    0.000038
    3   -2   -1   36   37   -0.000331    0.000006
    3   -2   -1   37   37    0.000072   -0.000015
    3   -2   -1   38   37   -0.000141   -0.000040
    3   -2   -1   39   37    0.000293    0.000003
    3   -2   -1   40   37   -0.000154   -0.000049
    3   -2   -1    1   38   -0.000044   -0.000004
    3   -2   -1    2   38    0.000038   -0.000040
    3   -2   -1    3   38   -0.000027   -0.000057
    3   -2   -1    4   38    0.000010    0.000032
    3   -2   -1    5   38    0.000057   -0.000053
    3   -2   -1    6   38   -0.000044   -0.000010
    3   -2   -1    7   38    0.000089   -0.000078
    3   -2   -1    8   38    0.000071   -0.000115
    3   -2   -1    9   38   -0.000011    0.000079
    3   -2   -1   10   38   -0.000041   -0.000011
    3   -2   -1   11   38    0.000007   -0.000002
    3   -2   -1   12   38   -0.000053   -0.000070
    3   -2   -1   13   38   -0.000027    0.000025
    3   -2   -1   14   38    0.000001   -0.000003
    3   -2   -1   15   38   -0.000017   -0.000022
    3   -2   -1   16   38    0.000052    0.000028
    3   -2   -1   17   38    0.000048    0.000042
    3   -2   -1   18   38   -0.000003   -0.000083
    3   -2   -1   19   38    0.000103    0.000009
    3   -2   -1   20   38    0.000038    0.000092
    3   -2   -1   21   38   -0.000027   -0.000000
    3   -2   -1   22   38   -0.000210   -0.000013
    3   -2   -1   23   38   -0.000133   -0.000044
    3   -2   -1   24   38    0.000135    0.000033
    3   -2   -1   25   38   -0.000023    0.000004
    3   -2   -1   26   38    0.000402   -0.000046
    3   -2   -1   27   38   -0.000070    0.000010
    3   -2   -1   28   38   -0.000277    0.000014
    3   -2   -1   29   38    0.000203   -0.000006
    3   -2   -1   30   38   -0.000002    0.000003
    3   -2   -1   31   38    0.000041   -0.000014
    3   -2   -1   32   38   -0.000006   -0.000014
    3   -2   -1   33   38    0.000203    0.000019
    3   -2   -1   34   38    0.000345    0.000000
    3   -2   -1   35   38   -0.000100   -0.000033
    3   -2   -1   36   38    0.000407    0.000009
    3   -2   -1   37   38    0.000335    0.000016
    3   -2   -1   38   38   -0.000709    0.000041
    3   -2   -1   39   38    0.000212    0.000127
    3   -2   -1   40   38    0.000727    0.000043
    3   -2   -1    1   39   -0.000015    0.000000
    3   -2   -1    2   39    0.000024   -0.000012
    3   -2   -1    3   39   -0.000002   -0.000020
    3   -2   -1    4   39   -0.000002    0.000013
    3   -2   -1    5   39    0.000081   -0.000046
    3   -2   -1    6   39    0.000144   -0.000092
    3   -2   -1    7   39   -0.000104    0.000063
    3   -2   -1    8   39   -0.000091    0.000062
    3   -2   -1    9   39    0.000013    0.000011
    3   -2   -1   10   39   -0.000087    0.000120
    3   -2   -1   11   39    0.000115   -0.000082
    3   -2   -1   12   39   -0.000087    0.000002
    3   -2   -1   13   39   -0.000059    0.000056
    3   -2   -1   14   39    0.000017    0.000020
    3   -2   -1   15   39   -0.000050    0.000043
    3   -2   -1   16   39   -0.000003   -0.000014
    3   -2   -1   17   39   -0.000016   -0.000067
    3   -2   -1   18   39   -0.000077    0.000123
    3   -2   -1   19   39   -0.000032    0.000160
    3   -2   -1   20   39   -0.000092   -0.000065
    3   -2   -1   21   39    0.000042    0.000013
    3   -2   -1   22   39   -0.000080   -0.000013
    3   -2   -1   23   39    0.000043   -0.000034
    3   -2   -1   24   39    0.000052   -0.000002
    3   -2   -1   25   39   -0.000074   -0.000127
    3   -2   -1   26   39    0.000112    0.000012
    3   -2   -1   27   39   -0.000022    0.000031
    3   -2   -1   28   39   -0.000222   -0.000193
    3   -2   -1   29   39   -0.000299    0.000018
    3   -2   -1   30   39    0.000066    0.000040
    3   -2   -1   31   39   -0.000006    0.000072
    3   -2   -1   32   39    0.000040    0.000031
    3   -2   -1   33   39   -0.000204    0.000035
    3   -2   -1   34   39   -0.000099    0.000031
    3   -2   -1   35   39   -0.000615   -0.000000
    3   -2   -1   36   39   -0.000044   -0.000044
    3   -2   -1   37   39   -0.000397   -0.000036
    3   -2   -1   38   39    0.001005   -0.000012
    3   -2   -1   39   39   -0.000460   -0.000010
    3   -2   -1   40   39   -0.000157   -0.000128
    3   -2   -1    1   40    0.000007    0.000013
    3   -2   -1    2   40   -0.000027   -0.000017
    3   -2   -1    3   40    0.000001    0.000033
    3   -2   -1    4   40   -0.000019    0.000012
    3   -2   -1    5   40    0.000066   -0.000080
    3   -2   -1    6   40    0.000094   -0.000051
    3   -2   -1    7   40    0.000012    0.000087
    3   -2   -1    8   40   -0.000020    0.000057
    3   -2   -1    9   40   -0.000008    0.000063
    3   -2   -1   10   40    0.000116   -0.000034
    3   -2   -1   11   40    0.000030   -0.000023
    3   -2   -1   12   40   -0.000051    0.000031
    3   -2   -1   13   40   -0.000011    0.000018
    3   -2   -1   14   40   -0.000069    0.000002
    3   -2   -1   15   40    0.000004    0.000036
    3   -2   -1   16   40   -0.000005    0.000009
    3   -2   -1   17   40    0.000063   -0.000041
    3   -2   -1   18   40   -0.000046   -0.000060
    3   -2   -1   19   40   -0.000137   -0.000144
    3   -2   -1   20   40    0.000173   -0.000208
    3   -2   -1   21   40    0.000167    0.000016
    3   -2   -1   22   40   -0.000032    0.000013
    3   -2   -1   23   40    0.000081    0.000017
    3   -2   -1   24   40   -0.000064   -0.000009
    3   -2   -1   25   40   -0.000208   -0.000001
    3   -2   -1   26   40   -0.000166   -0.000072
    3   -2   -1   27   40   -0.000143    0.000074
    3   -2   -1   28   40   -0.000025    0.000080
    3   -2   -1   29   40    0.000191   -0.000008
    3   -2   -1   30   40   -0.000070    0.000040
    3   -2   -1   31   40   -0.000133   -0.000018
    3   -2   -1   32   40    0.000067    0.000007
    3   -2   -1   33   40    0.000328    0.000006
    3   -2   -1   34   40    0.000405   -0.000009
    3   -2   -1   35   40   -0.000044    0.000042
    3   -2   -1   36   40    0.000226    0.000000
    3   -2   -1   37   40    0.000030   -0.000012
    3   -2   -1   38   40    0.000099   -0.000123
    3   -2   -1   39   40   -0.000114    0.000026
    3   -2   -1   40   40   -0.000322   -0.000175
    3   -2    0    1    1   -0.000036   -0.000003
    3   -2    0    2    1    0.000093   -0.000033
    3   -2    0    3    1   -0.000163    0.000007
    3   -2    0    4    1   -0.000021   -0.000015
    3   -2    0    5    1    0.000113    0.000000
    3   -2    0    6    1    0.000650    0.000034
    3   -2    0    7    1    0.000168    0.000120
    3   -2    0    8    1   -0.000366    0.000091
    3   -2    0    9    1    0.000160    0.000018
    3   -2    0   10    1    0.000005   -0.000025
    3   -2    0   11    1   -0.000006    0.000049
    3   -2    0   12    1    0.000032   -0.000020
    3   -2    0   13    1   -0.000148    0.000179
    3   -2    0   14    1   -0.000088   -0.000120
    3   -2    0   15    1    0.000078   -0.000139
    3   -2    0   16    1    0.000176    0.000024
    3   -2    0   17    1   -0.000468   -0.000013
    3   -2    0   18    1    0.000334   -0.000126
    3   -2    0   19    1    0.000244   -0.000028
    3   -2    0   20    1   -0.000868   -0.000065
    3   -2    0   21    1    0.000020    0.000010
    3   -2    0   22    1   -0.000018    0.000074
    3   -2    0   23    1    0.000025   -0.000027
    3   -2    0   24    1   -0.000017   -0.000039
    3   -2    0   25    1   -0.000017   -0.000012
    3   -2    0   26    1    0.000003    0.000117
    3   -2    0   27    1   -0.000068   -0.000040
    3   -2    0   28    1   -0.000067   -0.000180
    3   -2    0   29    1    0.000106    0.000022
    3   -2    0   30    1    0.000069    0.000025
    3   -2    0   31    1    0.000144    0.000072
    3   -2    0   32    1    0.000022    0.000040
    3   -2    0   33    1    0.000021   -0.000157
    3   -2    0   34    1    0.000078    0.000115
    3   -2    0   35    1   -0.000048    0.000085
    3   -2    0   36    1   -0.000048   -0.000041
    3   -2    0   37    1   -0.000034    0.000064
    3   -2    0   38    1    0.000163   -0.000184
    3   -2    0   39    1   -0.000023    0.000181
    3   -2    0   40    1    0.000070    0.000139
    3   -2    0    1    2    0.000173    0.000004
    3   -2    0    2    2   -0.000272    0.000019
    3   -2    0    3    2    0.000159    0.000008
    3   -2    0    4    2    0.000008    0.000015
    3   -2    0    5    2   -0.000650    0.000033
    3   -2    0    6    2   -0.001433   -0.000001
    3   -2    0    7    2    0.000336   -0.000122
    3   -2    0    8    2    0.000673   -0.000128
    3   -2    0    9    2   -0.000026   -0.000049
    3   -2    0   10    2    0.000015    0.000023
    3   -2    0   11    2    0.000096   -0.000001
    3   -2    0   12    2    0.000056    0.000005
    3   -2    0   13    2    0.000360    0.000157
    3   -2    0   14    2   -0.000171    0.000069
    3   -2    0   15    2   -0.000047   -0.000118
    3   -2    0   16    2    0.000004    0.000084
    3   -2    0   17    2   -0.000691    0.000022
    3   -2    0   18    2    0.001020    0.000142
    3   -2    0   19    2    0.000333    0.000125
    3   -2    0   20    2   -0.001980    0.000102
    3   -2    0   21    2    0.000017   -0.000022
    3   -2    0   22    2   -0.000043   -0.000107
    3   -2    0   23    2   -0.000046    0.000003
    3   -2    0   24    2    0.000004    0.000084
    3   -2    0   25    2    0.000021    0.000136
    3   -2    0   26    2   -0.000011    0.000007
    3   -2    0   27    2    0.000271    0.000239
    3   -2    0   28    2    0.000262    0.000322
    3   -2    0   29    2   -0.000196   -0.000124
    3   -2    0   30    2   -0.000028    0.000085
    3   -2    0   31    2    0.000137    0.000094
    3   -2    0   32    2   -0.000093   -0.000030
    3   -2    0   33    2    0.000008   -0.000182
    3   -2    0   34    2    0.000121    0.000061
    3   -2    0   35    2    0.000020    0.000095
    3   -2    0   36    2   -0.000074   -0.000047
    3   -2    0   37    2    0.000033   -0.000040
    3   -2    0   38    2    0.000065   -0.000092
    3   -2    0   39    2   -0.000178    0.000016
    3   -2    0   40    2    0.000065   -0.000481
    3   -2    0    1    3    0.000072   -0.000035
    3   -2    0    2    3    0.000154    0.000041
    3   -2    0    3    3    0.000192   -0.000013
    3   -2    0    4    3   -0.000187   -0.000021
    3   -2    0    5    3   -0.000169    0.000119
    3   -2    0    6    3    0.000335    0.000123
    3   -2    0    7    3   -0.000004   -0.000000
    3   -2    0    8    3   -0.000420    0.000198
    3   -2    0    9    3   -0.000289   -0.000060
    3   -2    0   10    3    0.000087   -0.000067
    3   -2    0   11    3   -0.000004   -0.000006
    3   -2    0   12    3   -0.000007   -0.000017
    3   -2    0   13    3    0.000671    0.000159
    3   -2    0   14    3    0.000086    0.000035
    3   -2    0   15    3    0.000040   -0.000018
    3   -2    0   16    3    0.000193   -0.000001
    3   -2    0   17    3   -0.000104    0.000112
    3   -2    0   18    3    0.000920   -0.000030
    3   -2    0   19    3   -0.001196   -0.000222
    3   -2    0   20    3    0.000202    0.000344
    3   -2    0   21    3   -0.000015   -0.000022
    3   -2    0   22    3   -0.000072   -0.000020
    3   -2    0   23    3    0.000044   -0.000011
    3   -2    0   24    3    0.000087    0.000031
    3   -2    0   25    3   -0.000101   -0.000062
    3   -2    0   26    3   -0.000262   -0.000270
    3   -2    0   27    3   -0.000008   -0.000026
    3   -2    0   28    3    0.000061    0.000056
    3   -2    0   29    3   -0.000167    0.000049
    3   -2    0   30    3   -0.000035    0.000027
    3   -2    0   31    3   -0.000071   -0.000032
    3   -2    0   32    3    0.000110   -0.000018
    3   -2    0   33    3    0.000080   -0.000091
    3   -2    0   34    3    0.000026   -0.000066
    3   -2    0   35    3   -0.000005   -0.000068
    3   -2    0   36    3   -0.000012   -0.000056
    3   -2    0   37    3   -0.000072   -0.000004
    3   -2    0   38    3    0.000302   -0.000139
    3   -2    0   39    3   -0.000034    0.000248
    3   -2    0   40    3   -0.000039   -0.000240
    3   -2    0    1    4   -0.000146   -0.000015
    3   -2    0    2    4    0.000198    0.000026
    3   -2    0    3    4   -0.000147    0.000001
    3   -2    0    4    4   -0.000071   -0.000042
    3   -2    0    5    4    0.000366    0.000091
    3   -2    0    6    4    0.000673    0.000128
    3   -2    0    7    4   -0.000419   -0.000199
    3   -2    0    8    4   -0.000611    0.000000
    3   -2    0    9    4   -0.000375    0.000007
    3   -2    0   10    4   -0.000164   -0.000025
    3   -2    0   11    4    0.000087   -0.000010
    3   -2    0   12    4   -0.000060   -0.000049
    3   -2    0   13    4    0.000401   -0.000227
    3   -2    0   14    4   -0.000207   -0.000023
    3   -2    0   15    4   -0.000373    0.000092
    3   -2    0   16    4    0.000113    0.000031
    3   -2    0   17    4    0.001191    0.000066
    3   -2    0   18    4   -0.002001    0.000095
    3   -2    0   19    4   -0.000210   -0.000241
    3   -2    0   20    4    0.002067    0.000326
    3   -2    0   21    4   -0.000025    0.000050
    3   -2    0   22    4    0.000003   -0.000050
    3   -2    0   23    4   -0.000013    0.000011
    3   -2    0   24    4    0.000028   -0.000006
    3   -2    0   25    4   -0.000055   -0.000161
    3   -2    0   26    4   -0.000214   -0.000314
    3   -2    0   27    4   -0.000112   -0.000078
    3   -2    0   28    4   -0.000031   -0.000007
    3   -2    0   29    4   -0.000132    0.000143
    3   -2    0   30    4    0.000019    0.000052
    3   -2    0   31    4    0.000043    0.000039
    3   -2    0   32    4    0.000002    0.000004
    3   -2    0   33    4    0.000126    0.000408
    3   -2    0   34    4    0.000117    0.000092
    3   -2    0   35    4   -0.000036   -0.000034
    3   -2    0   36    4    0.000078    0.000097
    3   -2    0   37    4   -0.000010   -0.000028
    3   -2    0   38    4   -0.000128    0.000278
    3   -2    0   39    4    0.000142   -0.000440
    3   -2    0   40    4   -0.000376    0.000255
    3   -2    0    1    5    0.000152   -0.000001
    3   -2    0    2    5   -0.000233    0.000013
    3   -2    0    3    5   -0.000553   -0.000062
    3   -2    0    4    5   -0.000004   -0.000051
    3   -2    0    5    5   -0.000036    0.000001
    3   -2    0    6    5   -0.000173    0.000004
    3   -2    0    7    5   -0.000072   -0.000035
    3   -2    0    8    5    0.000145   -0.000015
    3   -2    0    9    5   -0.000006    0.000001
    3   -2    0   10    5    0.000028    0.000001
    3   -2    0   11    5   -0.000014   -0.000002
    3   -2    0   12    5   -0.000002   -0.000005
    3   -2    0   13    5    0.000486    0.000031
    3   -2    0   14    5   -0.000806    0.000080
    3   -2    0   15    5   -0.000017   -0.000007
    3   -2    0   16    5    0.000324    0.000010
    3   -2    0   17    5    0.000008    0.000027
    3   -2    0   18    5   -0.000352    0.000031
    3   -2    0   19    5    0.000261   -0.000044
    3   -2    0   20    5   -0.000037    0.000058
    3   -2    0   21    5   -0.000009   -0.000002
    3   -2    0   22    5   -0.000031   -0.000129
    3   -2    0   23    5    0.000136    0.000054
    3   -2    0   24    5    0.000058   -0.000023
    3   -2    0   25    5    0.000007    0.000010
    3   -2    0   26    5    0.000031   -0.000010
    3   -2    0   27    5    0.000001   -0.000001
    3   -2    0   28    5   -0.000037    0.000050
    3   -2    0   29    5   -0.000000   -0.000005
    3   -2    0   30    5    0.000003    0.000002
    3   -2    0   31    5   -0.000006   -0.000002
    3   -2    0   32    5   -0.000001   -0.000002
    3   -2    0   33    5   -0.000187   -0.000056
    3   -2    0   34    5    0.000248    0.000151
    3   -2    0   35    5    0.000159   -0.000009
    3   -2    0   36    5   -0.000072   -0.000039
    3   -2    0   37    5   -0.000026   -0.000045
    3   -2    0   38    5   -0.000073    0.000034
    3   -2    0   39    5    0.000061    0.000013
    3   -2    0   40    5   -0.000042   -0.000011
    3   -2    0    1    6    0.000231    0.000014
    3   -2    0    2    6    0.000088   -0.000000
    3   -2    0    3    6    0.000436    0.000076
    3   -2    0    4    6   -0.000172    0.000060
    3   -2    0    5    6   -0.000094   -0.000033
    3   -2    0    6    6   -0.000272   -0.000019
    3   -2    0    7    6    0.000154   -0.000042
    3   -2    0    8    6    0.000198   -0.000027
    3   -2    0    9    6    0.000002   -0.000002
    3   -2    0   10    6   -0.000003   -0.000000
    3   -2    0   11    6   -0.000013   -0.000005
    3   -2    0   12    6    0.000012   -0.000004
    3   -2    0   13    6    0.001229   -0.000169
    3   -2    0   14    6    0.000336    0.000000
    3   -2    0   15    6   -0.000247    0.000033
    3   -2    0   16    6    0.000265   -0.000050
    3   -2    0   17    6   -0.000069   -0.000022
    3   -2    0   18    6   -0.000150   -0.000086
    3   -2    0   19    6    0.000144    0.000081
    3   -2    0   20    6    0.000230   -0.000065
    3   -2    0   21    6    0.000003   -0.000162
    3   -2    0   22    6    0.000065    0.000058
    3   -2    0   23    6   -0.000151    0.000043
    3   -2    0   24    6    0.000017    0.000000
    3   -2    0   25    6   -0.000069    0.000062
    3   -2    0   26    6   -0.000035    0.000058
    3   -2    0   27    6    0.000046    0.000005
    3   -2    0   28    6    0.000005    0.000084
    3   -2    0   29    6    0.000001   -0.000003
    3   -2    0   30    6   -0.000002    0.000002
    3   -2    0   31    6   -0.000007   -0.000009
    3   -2    0   32    6   -0.000002    0.000008
    3   -2    0   33    6   -0.000219   -0.000251
    3   -2    0   34    6   -0.000067   -0.000038
    3   -2    0   35    6    0.000026    0.000035
    3   -2    0   36    6   -0.000177   -0.000165
    3   -2    0   37    6   -0.000075   -0.000015
    3   -2    0   38    6   -0.000107   -0.000026
    3   -2    0   39    6    0.000071    0.000092
    3   -2    0   40    6   -0.000033    0.000005
    3   -2    0    1    7    0.000554   -0.000059
    3   -2    0    2    7    0.000435   -0.000076
    3   -2    0    3    7    0.000227   -0.000001
    3   -2    0    4    7    0.000728    0.000045
    3   -2    0    5    7    0.000163    0.000007
    3   -2    0    6    7    0.000159   -0.000007
    3   -2    0    7    7    0.000191    0.000013
    3   -2    0    8    7   -0.000148   -0.000001
    3   -2    0    9    7   -0.000002   -0.000004
    3   -2    0   10    7   -0.000024    0.000000
    3   -2    0   11    7    0.000019   -0.000003
    3   -2    0   12    7    0.000008   -0.000000
    3   -2    0   13    7   -0.000238    0.000212
    3   -2    0   14    7   -0.000263   -0.000037
    3   -2    0   15    7   -0.000054    0.000031
    3   -2    0   16    7   -0.000036    0.000070
    3   -2    0   17    7   -0.000293   -0.000021
    3   -2    0   18    7    0.000744   -0.000140
    3   -2    0   19    7    0.000459    0.000091
    3   -2    0   20    7   -0.000156   -0.000086
    3   -2    0   21    7    0.000208    0.000130
    3   -2    0   22    7    0.000169    0.000021
    3   -2    0   23    7   -0.000032   -0.000014
    3   -2    0   24    7    0.000011   -0.000005
    3   -2    0   25    7    0.000014   -0.000031
    3   -2    0   26    7   -0.000014   -0.000044
    3   -2    0   27    7   -0.000045    0.000017
    3   -2    0   28    7    0.000026   -0.000003
    3   -2    0   29    7   -0.000001    0.000005
    3   -2    0   30    7    0.000010   -0.000005
    3   -2    0   31    7    0.000001   -0.000002
    3   -2    0   32    7    0.000001    0.000003
    3   -2    0   33    7    0.000651    0.000105
    3   -2    0   34    7    0.000038    0.000075
    3   -2    0   35    7   -0.000143   -0.000026
    3   -2    0   36    7    0.000176    0.000029
    3   -2    0   37    7   -0.000008    0.000015
    3   -2    0   38    7   -0.000102   -0.000035
    3   -2    0   39    7    0.000034   -0.000042
    3   -2    0   40    7    0.000066    0.000050
    3   -2    0    1    8    0.000001   -0.000051
    3   -2    0    2    8   -0.000173   -0.000057
    3   -2    0    3    8    0.000730   -0.000044
    3   -2    0    4    8    0.000119    0.000002
    3   -2    0    5    8    0.000022   -0.000016
    3   -2    0    6    8    0.000008   -0.000015
    3   -2    0    7    8   -0.000186    0.000020
    3   -2    0    8    8   -0.000070    0.000042
    3   -2    0    9    8    0.000008   -0.000005
    3   -2    0   10    8   -0.000006    0.000009
    3   -2    0   11    8    0.000012    0.000000
    3   -2    0   12    8   -0.000002   -0.000004
    3   -2    0   13    8    0.000138    0.000286
    3   -2    0   14    8    0.000359   -0.000038
    3   -2    0   15    8    0.000134    0.000001
    3   -2    0   16    8   -0.000021    0.000090
    3   -2    0   17    8    0.000154    0.000059
    3   -2    0   18    8   -0.000422   -0.000006
    3   -2    0   19    8    0.000664   -0.000087
    3   -2    0   20    8   -0.000186    0.000115
    3   -2    0   21    8    0.000089    0.000079
    3   -2    0   22    8    0.000019    0.000011
    3   -2    0   23    8   -0.000002   -0.000001
    3   -2    0   24    8    0.000027    0.000028
    3   -2    0   25    8    0.000022   -0.000024
    3   -2    0   26    8    0.000020   -0.000048
    3   -2    0   27    8   -0.000084   -0.000013
    3   -2    0   28    8   -0.000026    0.000004
    3   -2    0   29    8   -0.000003    0.000002
    3   -2    0   30    8    0.000006   -0.000005
    3   -2    0   31    8   -0.000002    0.000005
    3   -2    0   32    8    0.000004   -0.000000
    3   -2    0   33    8    0.000056    0.000162
    3   -2    0   34    8   -0.000128   -0.000072
    3   -2    0   35    8   -0.000053   -0.000003
    3   -2    0   36    8   -0.000018    0.000039
    3   -2    0   37    8    0.000049   -0.000026
    3   -2    0   38    8   -0.000091    0.000037
    3   -2    0   39    8    0.000111   -0.000005
    3   -2    0   40    8    0.000030   -0.000017
    3   -2    0    1    9    0.000020   -0.000033
    3   -2    0    2    9   -0.000891   -0.000017
    3   -2    0    3    9   -0.000003   -0.000129
    3   -2    0    4    9    0.000796    0.000011
    3   -2    0    5    9    0.000376   -0.000017
    3   -2    0    6    9   -0.000050    0.000057
    3   -2    0    7    9   -0.000208   -0.000205
    3   -2    0    8    9    0.000425   -0.000081
    3   -2    0    9    9   -0.000094    0.000000
    3   -2    0   10    9   -0.000111    0.000033
    3   -2    0   11    9   -0.000070   -0.000031
    3   -2    0   12    9    0.000032   -0.000003
    3   -2    0   13    9    0.000092    0.000021
    3   -2    0   14    9    0.000049   -0.000062
    3   -2    0   15    9    0.000080    0.000014
    3   -2    0   16    9   -0.000147   -0.000058
    3   -2    0   17    9   -0.000074    0.000018
    3   -2    0   18    9   -0.001343    0.000027
    3   -2    0   19    9   -0.000940   -0.000167
    3   -2    0   20    9   -0.001200   -0.000098
    3   -2    0   21    9    0.000091   -0.000163
    3   -2    0   22    9   -0.000014    0.000065
    3   -2    0   23    9    0.000114   -0.000038
    3   -2    0   24    9   -0.000072    0.000220
    3   -2    0   25    9   -0.000006    0.000119
    3   -2    0   26    9    0.000148    0.000144
    3   -2    0   27    9    0.000077   -0.000031
    3   -2    0   28    9    0.000002    0.000078
    3   -2    0   29    9    0.000001   -0.000005
    3   -2    0   30    9    0.000005    0.000005
    3   -2    0   31    9   -0.000034   -0.000014
    3   -2    0   32    9    0.000010   -0.000027
    3   -2    0   33    9   -0.000008    0.000003
    3   -2    0   34    9   -0.000028    0.000009
    3   -2    0   35    9    0.000012    0.000005
    3   -2    0   36    9   -0.000023   -0.000005
    3   -2    0   37    9    0.000059    0.000023
    3   -2    0   38    9    0.000156    0.000282
    3   -2    0   39    9   -0.000159    0.000095
    3   -2    0   40    9    0.000044    0.000206
    3   -2    0    1   10    0.000947    0.000122
    3   -2    0    2   10   -0.004563   -0.000040
    3   -2    0    3   10    0.000089   -0.000182
    3   -2    0    4   10    0.003244   -0.000196
    3   -2    0    5   10    0.000456    0.000033
    3   -2    0    6   10   -0.000230    0.000015
    3   -2    0    7   10    0.000045   -0.000176
    3   -2    0    8   10    0.000347   -0.000047
    3   -2    0    9   10    0.000111    0.000033
    3   -2    0   10   10    0.000056   -0.000000
    3   -2    0   11   10    0.000161    0.000056
    3   -2    0   12   10    0.000100   -0.000046
    3   -2    0   13   10   -0.000115    0.000012
    3   -2    0   14   10    0.000001    0.000109
    3   -2    0   15   10    0.000094    0.000082
    3   -2    0   16   10    0.000229    0.000104
    3   -2    0   17   10    0.000969    0.000069
    3   -2    0   18   10    0.000186    0.000033
    3   -2    0   19   10    0.000252    0.000015
    3   -2    0   20   10   -0.000279   -0.000042
    3   -2    0   21   10   -0.000018   -0.000007
    3   -2    0   22   10    0.000227   -0.000078
    3   -2    0   23   10    0.000323    0.000212
    3   -2    0   24   10    0.000015    0.000419
    3   -2    0   25   10    0.000105    0.000156
    3   -2    0   26   10   -0.000025   -0.000120
    3   -2    0   27   10    0.000104   -0.000009
    3   -2    0   28   10   -0.000045   -0.000083
    3   -2    0   29   10   -0.000012    0.000010
    3   -2    0   30   10   -0.000015    0.000014
    3   -2    0   31   10    0.000022    0.000045
    3   -2    0   32   10   -0.000012   -0.000011
    3   -2    0   33   10   -0.000017   -0.000045
    3   -2    0   34   10    0.000057   -0.000006
    3   -2    0   35   10    0.000061    0.000017
    3   -2    0   36   10    0.000123    0.000111
    3   -2    0   37   10   -0.000314   -0.000403
    3   -2    0   38   10   -0.000029   -0.000017
    3   -2    0   39   10   -0.000067   -0.000062
    3   -2    0   40   10    0.000085    0.000138
    3   -2    0    1   11    0.000156    0.000119
    3   -2    0    2   11    0.003203    0.000114
    3   -2    0    3   11    0.000043    0.000387
    3   -2    0    4   11   -0.003345   -0.000079
    3   -2    0    5   11    0.000318   -0.000078
    3   -2    0    6   11   -0.000303    0.000044
    3   -2    0    7   11   -0.000273   -0.000126
    3   -2    0    8   11   -0.000039    0.000044
    3   -2    0    9   11    0.000070   -0.000031
    3   -2    0   10   11    0.000160   -0.000057
    3   -2    0   11   11    0.000097    0.000000
    3   -2    0   12   11   -0.000064    0.000016
    3   -2    0   13   11   -0.000067   -0.000048
    3   -2    0   14   11   -0.000546    0.000190
    3   -2    0   15   11    0.000451   -0.000074
    3   -2    0   16   11    0.000322    0.000163
    3   -2    0   17   11    0.001597    0.000133
    3   -2    0   18   11    0.000037    0.000027
    3   -2    0   19   11    0.000174    0.000032
    3   -2    0   20   11   -0.000879   -0.000016
    3   -2    0   21   11   -0.000013    0.000184
    3   -2    0   22   11    0.000034   -0.000200
    3   -2    0   23   11   -0.000319   -0.000113
    3   -2    0   24   11   -0.000080   -0.000400
    3   -2    0   25   11   -0.000075    0.000021
    3   -2    0   26   11   -0.000092    0.000029
    3   -2    0   27   11    0.000007    0.000139
    3   -2    0   28   11    0.000049   -0.000073
    3   -2    0   29   11   -0.000027   -0.000012
    3   -2    0   30   11   -0.000019   -0.000023
    3   -2    0   31   11   -0.000008    0.000007
    3   -2    0   32   11    0.000014    0.000030
    3   -2    0   33   11   -0.000059    0.000055
    3   -2    0   34   11   -0.000039    0.000161
    3   -2    0   35   11   -0.000081   -0.000050
    3   -2    0   36   11    0.000061   -0.000108
    3   -2    0   37   11    0.000124    0.000125
    3   -2    0   38   11    0.000008    0.000006
    3   -2    0   39   11    0.000010    0.000004
    3   -2    0   40   11   -0.000025   -0.000054
    3   -2    0    1   12   -0.001163   -0.000074
    3   -2    0    2   12   -0.002683   -0.000012
    3   -2    0    3   12   -0.001295   -0.000607
    3   -2    0    4   12    0.004281   -0.000134
    3   -2    0    5   12    0.000149    0.000035
    3   -2    0    6   12    0.000232    0.000061
    3   -2    0    7   12   -0.000007   -0.000120
    3   -2    0    8   12   -0.000201    0.000005
    3   -2    0    9   12   -0.000032   -0.000002
    3   -2    0   10   12    0.000100    0.000046
    3   -2    0   11   12   -0.000064   -0.000015
    3   -2    0   12   12   -0.000285   -0.000000
    3   -2    0   13   12    0.000395   -0.000053
    3   -2    0   14   12    0.000424   -0.000080
    3   -2    0   15   12    0.000182   -0.000226
    3   -2    0   16   12   -0.000911   -0.000070
    3   -2    0   17   12    0.000298   -0.000104
    3   -2    0   18   12    0.000201   -0.000001
    3   -2    0   19   12    0.000236    0.000001
    3   -2    0   20   12   -0.000277    0.000020
    3   -2    0   21   12    0.000234   -0.000353
    3   -2    0   22   12   -0.000156    0.000506
    3   -2    0   23   12    0.000372   -0.000091
    3   -2    0   24   12   -0.000188    0.000346
    3   -2    0   25   12    0.000001    0.000036
    3   -2    0   26   12    0.000037   -0.000070
    3   -2    0   27   12    0.000024   -0.000094
    3   -2    0   28   12   -0.000033    0.000064
    3   -2    0   29   12   -0.000008   -0.000048
    3   -2    0   30   12   -0.000041   -0.000030
    3   -2    0   31   12   -0.000029   -0.000054
    3   -2    0   32   12   -0.000007    0.000007
    3   -2    0   33   12   -0.000091    0.000027
    3   -2    0   34   12    0.000128   -0.000025
    3   -2    0   35   12   -0.000157    0.000049
    3   -2    0   36   12    0.000022   -0.000012
